True_Glucose,Predicted_Glucose
262.8,238.5185
262.8,234.27126
244.8,240.4478
228.6,232.52457
226.8,232.12943
230.4,226.44789
228.6,219.83467
216.0,219.2272
219.6,215.79688
235.8,209.72273
232.2,210.39035
212.4,202.76106
203.4,199.3685
210.6,193.77704
217.8,190.7045
210.6,183.66267
194.4,174.38104
199.8,172.13718
194.4,172.03471
176.4,163.65103
180.0,159.28114
181.8,151.66805
172.8,149.16374
176.4,150.12695
187.2,143.82608
181.8,144.21155
154.8,140.21362
115.2,139.53232
108.0,141.00716
165.6,138.82812
212.4,235.94783
248.4,235.62172
282.6,230.77092
309.6,235.20584
327.6,233.95158
325.8,231.63333
320.4,232.90282
316.8,236.92824
311.4,232.44861
324.0,231.65134
329.4,231.71796
318.6,233.11572
306.0,234.48343
295.2,236.04416
282.6,237.69205
282.6,236.86217
286.2,238.30005
275.4,243.19969
248.4,240.41692
217.8,240.14417
185.4,241.9802
154.8,239.47101
149.4,244.58199
151.2,243.65018
151.2,243.58293
171.0,244.21153
208.8,241.18248
235.8,238.96446
237.6,239.93303
241.2,237.35626
257.4,235.72856
268.2,229.8313
275.4,228.43684
275.4,222.09332
257.4,217.99062
244.8,213.70364
226.8,207.2717
210.6,208.14163
217.8,195.01093
225.0,191.63559
205.2,186.1342
183.6,183.64996
178.2,174.8006
174.6,169.99768
154.8,165.35147
142.2,160.32712
127.8,154.59952
100.8,153.51744
95.4,149.71346
91.8,148.21935
73.8,147.60458
66.59999,145.2297
73.8,142.84906
73.8,145.71617
66.59999,143.66672
68.40001,145.03598
63.0,146.84694
59.40001,147.25937
59.40001,149.82285
66.59999,149.16295
79.2,153.60336
77.40001,156.79524
70.2,158.9218
86.40001,160.62263
104.4,160.7826
104.4,162.95612
91.8,170.69412
100.8,174.65848
126.0,178.21175
129.6,182.67816
126.0,186.25067
133.2,191.69487
138.6,194.6538
138.6,204.24489
140.4,206.87862
145.8,214.33755
154.8,220.37703
181.8,221.65132
223.2,228.53032
248.4,234.58017
257.4,235.83224
253.8,241.6068
248.4,244.08812
248.4,248.95876
246.6,254.30104
248.4,257.38242
246.6,255.81328
239.4,258.03754
237.6,258.1288
243.0,257.46805
244.8,257.78226
239.4,258.6041
246.6,254.10461
264.6,253.67116
270.0,252.41501
273.6,253.67313
315.0,250.9522
322.2,245.33324
302.4,245.19016
291.6,250.9224
286.2,251.85666
264.6,247.12462
268.2,244.61954
284.4,240.52728
275.4,236.00726
250.2,226.6945
192.6,223.89314
158.4,217.73683
187.2,211.1354
199.8,201.80609
196.2,198.48297
192.6,194.74158
192.6,189.73145
194.4,183.12727
169.2,179.23465
158.4,172.88115
167.4,173.78238
174.6,170.5749
176.4,165.83249
171.0,165.37979
163.8,161.74283
163.8,162.27672
176.4,162.32564
183.6,158.86671
171.0,156.1453
136.8,155.38435
129.6,154.73007
153.0,152.54538
149.4,157.76862
131.4,159.20049
113.4,160.02272
111.6,164.24805
129.6,163.53387
154.8,166.35098
160.2,169.61542
167.4,171.79813
172.8,175.7137
174.6,180.1555
183.6,180.8125
196.2,184.7491
199.8,186.77776
217.8,192.6146
234.0,192.57336
219.6,196.58282
203.4,199.11308
207.0,204.61568
219.6,210.10815
214.2,207.04211
208.8,212.43953
192.6,211.38011
176.4,212.54243
169.2,212.3031
156.6,218.02206
160.2,212.2397
178.2,209.39488
169.2,212.29025
151.2,210.26437
151.2,213.14989
163.8,216.95772
178.2,223.57294
196.2,224.59352
221.4,227.48154
253.8,232.33182
275.4,233.08498
277.2,235.54488
271.8,237.6139
262.8,237.95988
253.8,240.88858
252.0,238.8672
277.2,233.35976
268.2,232.40953
259.2,224.7032
295.2,220.07906
304.2,213.58073
293.4,213.55609
291.6,205.01787
289.8,197.37067
266.4,199.17009
221.4,193.68967
147.6,190.65639
99.0,193.0317
100.8,192.21475
93.6,186.85689
95.4,190.75586
111.6,187.78777
131.4,190.99687
142.2,192.26027
163.8,195.53369
187.2,198.16925
187.2,202.31918
187.2,206.18713
198.0,210.33215
284.4,259.4798
277.2,257.64423
266.4,258.37714
255.6,256.83707
241.2,257.38095
237.6,250.7708
241.2,247.27478
239.4,249.55064
239.4,249.21521
253.8,241.75749
270.0,242.4739
268.2,241.1051
244.8,250.3624
216.0,248.66832
212.4,248.68195
232.2,243.26337
252.0,247.27457
262.8,249.02214
266.4,243.52855
266.4,247.06122
268.2,244.25937
277.2,242.15715
282.6,239.57191
264.6,237.34966
234.0,229.97783
223.2,226.46626
226.8,222.87694
221.4,220.67982
210.6,207.64662
196.2,206.58073
192.6,199.33115
183.6,188.41003
169.2,179.2998
154.8,170.74843
136.8,168.64511
129.6,164.9984
131.4,152.33032
131.4,150.6344
126.0,145.47327
120.6,143.25542
120.6,134.70053
118.8,136.79318
106.2,132.42786
104.4,130.29639
109.8,128.27786
115.2,128.56778
118.8,131.10303
120.6,125.75728
124.2,128.12103
133.2,125.5208
138.6,129.88368
140.4,128.295
138.6,130.58365
131.4,139.00049
138.6,138.06895
151.2,142.48679
162.0,146.18811
163.8,157.12369
165.6,162.75598
172.8,169.35185
174.6,181.86234
172.8,193.6886
172.8,201.47885
178.2,216.9883
185.4,230.4783
208.8,235.57726
246.6,243.6631
277.2,252.0798
309.6,259.6246
329.4,264.50198
331.2,272.73373
334.8,277.33344
334.8,283.75714
320.4,289.87292
313.2,291.52042
307.8,294.52722
300.6,304.47504
293.4,302.2571
289.8,301.66968
291.6,304.95557
298.8,306.5241
311.4,307.7285
322.2,305.4193
329.4,305.2397
327.6,306.5677
313.2,304.68585
316.8,302.39066
327.6,301.32977
325.8,299.45935
320.4,301.32562
327.6,293.61636
345.6,295.88263
360.0,290.5426
349.2,288.743
340.2,281.70718
325.8,279.82413
282.6,245.50581
286.2,245.76703
275.4,241.85461
248.4,236.59387
217.8,238.08272
185.4,237.76091
154.8,237.25371
149.4,236.90085
151.2,231.2598
151.2,233.51678
171.0,230.97357
208.8,237.67444
235.8,229.01093
237.6,234.44376
241.2,233.44476
257.4,236.26779
268.2,232.0975
275.4,230.95474
275.4,228.38751
257.4,226.1586
244.8,227.54352
226.8,216.05626
210.6,216.28252
217.8,212.67844
225.0,206.08519
205.2,197.84238
183.6,192.627
178.2,186.01422
174.6,184.18428
154.8,179.26239
142.2,169.28284
127.8,163.25366
100.8,160.64578
95.4,151.667
91.8,149.0323
73.8,142.9765
66.59999,138.07985
73.8,136.52295
73.8,131.02592
66.59999,130.91861
68.40001,129.58856
63.0,127.298935
59.40001,124.9226
59.40001,124.05687
66.59999,124.73699
79.2,124.392944
77.40001,124.13135
70.2,126.00836
86.40001,125.91986
104.4,129.28046
104.4,128.89185
91.8,131.58284
100.8,132.92656
126.0,139.22675
129.6,142.51926
126.0,147.16098
133.2,155.53442
138.6,156.50296
138.6,167.79362
140.4,174.41304
145.8,180.94029
154.8,185.72714
181.8,189.93187
223.2,200.05798
248.4,201.71944
257.4,208.84766
253.8,213.35701
248.4,222.09233
248.4,225.03725
246.6,230.5527
248.4,239.57974
246.6,240.95718
239.4,246.45671
237.6,251.83781
243.0,259.68082
244.8,262.66953
239.4,271.08508
246.6,272.09683
264.6,280.18457
270.0,284.9287
273.6,291.1045
284.4,290.51166
288.0,292.26932
295.2,290.25684
309.6,289.71747
311.4,292.64218
311.4,289.15598
318.6,284.98654
316.8,287.28726
318.6,285.6088
322.2,279.87192
309.6,278.60208
298.8,276.39142
302.4,272.96732
298.8,268.69662
289.8,266.85947
151.2,252.65543
151.2,252.58112
171.0,252.00732
208.8,245.17137
235.8,244.81248
237.6,239.54715
241.2,237.0324
257.4,236.0265
268.2,229.32314
275.4,225.69
275.4,220.91222
257.4,218.64368
244.8,208.85493
226.8,203.28275
210.6,199.85057
217.8,191.97466
225.0,185.14136
205.2,175.60541
183.6,170.39822
178.2,162.33295
174.6,158.23685
154.8,146.4338
142.2,143.78377
127.8,138.1344
100.8,134.12582
95.4,129.96024
91.8,126.39325
73.8,125.07073
66.59999,123.698944
73.8,122.020294
73.8,119.6708
66.59999,119.59872
68.40001,120.16629
63.0,118.112564
59.40001,119.74385
59.40001,120.543976
66.59999,118.68647
79.2,118.00643
77.40001,118.91245
70.2,121.32606
86.40001,120.8483
104.4,122.516785
104.4,121.78128
91.8,125.31897
100.8,126.35732
126.0,129.38443
129.6,134.70361
126.0,138.81395
133.2,142.05429
138.6,147.09995
138.6,152.61983
140.4,161.5386
145.8,170.49112
154.8,180.94241
181.8,189.51978
223.2,200.51021
248.4,213.5098
257.4,217.17693
253.8,224.41821
248.4,236.30751
248.4,244.74467
246.6,248.95116
248.4,254.95474
246.6,264.9121
239.4,269.20517
237.6,276.15918
243.0,281.2865
244.8,284.40033
239.4,287.98114
246.6,291.45132
264.6,289.88757
270.0,293.31415
273.6,296.83112
284.4,293.78815
288.0,297.47342
295.2,297.2481
309.6,298.27307
311.4,298.25458
311.4,297.98102
318.6,300.35858
316.8,301.84045
318.6,298.54294
322.2,296.3635
309.6,291.80414
298.8,289.92493
302.4,290.81677
298.8,288.85986
289.8,282.57285
282.6,286.3037
273.6,281.99014
273.6,280.9947
273.6,275.7805
271.8,276.1467
280.8,272.19244
284.4,270.66333
284.4,269.83096
315.0,272.06512
345.6,281.09268
370.8,286.24695
376.2,286.49255
363.6,291.85034
340.2,290.2948
316.8,296.12778
307.8,296.3254
298.8,298.9031
291.6,303.5681
289.8,304.69128
288.0,306.9883
300.6,304.6469
327.6,310.3248
352.8,306.42828
376.2,310.20273
392.4,307.43164
394.2,309.76556
392.4,310.43478
390.6,309.01096
390.6,311.29034
385.2,305.03778
374.4,308.6784
363.6,306.799
349.2,302.31277
334.8,301.13516
320.4,293.86993
306.0,293.36865
297.0,291.87497
289.8,284.76483
282.6,284.03992
277.2,279.90442
273.6,279.80255
270.0,273.22574
268.2,270.67365
261.0,268.54587
259.2,263.86404
261.0,266.58124
262.8,266.98837
277.2,264.6988
291.6,262.32077
293.4,260.9837
291.6,268.00458
284.4,264.4232
282.6,264.47083
284.4,270.67322
288.0,268.221
298.8,273.79855
309.6,274.7469
318.6,275.11945
324.0,273.79422
327.6,274.1155
322.2,271.13715
311.4,265.7858
293.4,261.77252
275.4,262.8045
262.8,255.79259
257.4,249.58463
244.8,244.93018
232.2,237.55911
228.6,225.2629
226.8,220.25095
225.0,207.23068
208.8,200.61215
190.8,189.64687
176.4,177.57404
156.6,164.53506
149.4,162.2779
149.4,152.22995
142.2,144.34647
135.0,139.06116
133.2,136.82172
122.4,133.01657
113.4,131.97638
113.4,132.6471
109.8,128.32953
106.2,129.88098
109.8,130.92813
106.2,129.91306
104.4,133.13586
117.0,133.81754
122.4,135.1229
127.8,139.14114
136.8,142.88792
147.6,145.62695
149.4,153.82343
154.8,159.6124
163.8,163.72343
169.2,173.27313
167.4,181.33286
172.8,183.9459
180.0,188.9316
181.8,196.36955
183.6,202.19205
194.4,211.15901
226.8,218.9395
284.4,272.56815
288.0,271.95572
295.2,271.53784
309.6,273.97852
311.4,272.141
311.4,272.1404
318.6,274.59085
316.8,275.5512
318.6,276.47165
322.2,278.72452
309.6,278.90692
298.8,278.09174
302.4,279.13354
298.8,277.03293
289.8,278.41153
282.6,275.98682
273.6,274.13318
273.6,272.28943
273.6,269.8521
271.8,270.5308
280.8,269.40363
284.4,266.82343
284.4,261.73505
289.8,261.66772
288.0,260.56204
273.6,258.9334
280.8,260.06177
311.4,260.66122
329.4,257.52475
329.4,258.6355
331.2,257.24063
352.8,257.11844
367.2,251.51485
352.8,250.39024
302.4,253.01967
270.0,250.84006
284.4,249.66246
295.2,244.97408
284.4,241.19618
253.8,236.50584
230.4,229.0259
228.6,226.1025
221.4,221.07536
198.0,212.7213
181.8,206.92047
183.6,198.00229
189.0,193.48953
172.8,183.01265
147.6,176.66133
136.8,170.1574
142.2,166.60239
149.4,158.85475
142.2,157.39442
131.4,154.78271
122.4,148.02179
122.4,144.8011
122.4,142.74603
118.8,140.67648
113.4,139.31815
117.0,136.55484
122.4,136.31775
115.2,136.17911
109.8,136.6995
115.2,136.64746
120.6,135.76556
124.2,135.44852
131.4,135.63889
142.2,134.90994
163.8,135.11285
203.4,135.42496
223.2,136.51727
208.8,137.18735
174.6,141.16296
147.6,144.04134
126.0,147.22289
120.6,151.6013
127.8,158.04965
129.6,163.91815
124.2,168.72916
122.4,177.83159
129.6,182.5358
127.8,191.72592
124.2,197.9035
124.2,208.4412
122.4,219.6223
120.6,226.44414
122.4,236.587
124.2,243.63145
127.8,247.6046
129.6,254.51009
133.2,258.3847
145.8,261.857
172.8,265.5897
203.4,262.7043
234.0,263.67764
261.0,263.8158
257.4,264.96088
268.2,265.6516
275.4,260.49194
275.4,257.71484
257.4,247.6695
244.8,233.98601
226.8,230.09903
210.6,223.55078
217.8,212.27922
225.0,195.00616
205.2,186.62695
183.6,178.00946
178.2,167.29309
174.6,158.56244
154.8,149.61159
142.2,144.40233
127.8,138.83174
100.8,135.69208
95.4,129.81795
91.8,124.7976
73.8,125.04475
66.59999,121.352844
73.8,120.99192
73.8,117.83229
66.59999,117.457085
68.40001,117.290924
63.0,116.91255
59.40001,115.72224
59.40001,115.63198
66.59999,115.90839
79.2,115.937386
77.40001,116.752464
70.2,117.41801
86.40001,117.36309
104.4,122.053894
104.4,124.23847
91.8,123.13011
100.8,125.29434
126.0,129.42854
129.6,133.93777
126.0,134.95102
133.2,142.78479
138.6,145.16919
138.6,152.75165
140.4,156.60085
145.8,163.39255
154.8,174.1302
181.8,186.07652
223.2,200.03137
248.4,205.67276
257.4,215.21779
253.8,226.57678
248.4,236.86087
248.4,244.06929
246.6,247.35094
248.4,254.91782
246.6,255.94196
239.4,260.2564
237.6,261.28156
243.0,263.04556
244.8,265.35092
239.4,269.5306
246.6,273.34323
264.6,276.67642
270.0,281.89948
273.6,284.65433
284.4,288.28195
288.0,288.5573
295.2,291.33112
309.6,289.71298
311.4,288.3481
311.4,289.3282
318.6,290.86636
316.8,286.52762
318.6,283.69373
322.2,283.23096
309.6,284.42844
298.8,279.4676
302.4,276.41165
298.8,281.42468
289.8,278.31552
282.6,277.20462
273.6,276.5925
273.6,275.8863
273.6,274.66486
271.8,276.42007
280.8,277.35068
284.4,275.04352
284.4,280.22336
289.8,278.70648
288.0,277.76062
273.6,276.917
280.8,277.58356
311.4,276.73703
329.4,278.04886
329.4,276.67215
140.4,151.50099
160.2,150.32574
183.6,152.42667
165.6,154.543
149.4,155.71448
156.6,160.34637
151.2,166.15689
154.8,170.17618
172.8,170.32669
176.4,174.2572
162.0,177.24887
154.8,185.22444
167.4,187.08607
187.2,193.90663
205.2,200.34982
234.0,205.47348
250.2,213.82224
273.6,211.69527
291.6,221.12128
286.2,227.44266
275.4,229.27087
257.4,233.95946
217.8,239.80928
172.8,242.28961
160.2,244.7593
174.6,246.48701
223.2,252.31642
257.4,251.58974
262.8,249.84897
279.0,255.1836
291.6,256.09167
286.2,257.11975
286.2,260.01785
293.4,263.57233
304.2,266.38263
311.4,268.92267
311.4,265.30008
307.8,264.9712
307.8,266.41986
302.4,266.10675
275.4,262.0452
255.6,262.60233
248.4,254.22256
237.6,255.65564
235.8,254.46335
228.6,252.47784
217.8,247.0196
244.8,246.69533
264.6,237.93967
259.2,240.21367
246.6,241.63937
228.6,236.5041
223.2,235.50766
225.0,240.4232
232.2,234.10645
255.6,240.53963
261.0,243.44585
253.8,239.94876
244.8,248.98114
226.8,251.11641
219.6,253.10872
244.8,250.30646
266.4,252.41425
271.8,258.36063
284.4,255.5052
315.0,258.51718
322.2,258.87363
302.4,262.50842
291.6,260.36826
286.2,257.8794
264.6,260.89578
268.2,259.2204
284.4,251.91757
275.4,248.69962
250.2,243.64474
192.6,241.9281
158.4,238.03677
187.2,230.85448
199.8,222.98016
196.2,216.46458
192.6,210.7982
192.6,206.96703
194.4,194.7283
169.2,190.1221
158.4,182.32977
167.4,178.98096
174.6,171.02707
176.4,163.10028
171.0,164.2702
163.8,160.06644
163.8,158.4636
176.4,156.25392
183.6,151.2351
171.0,148.35086
136.8,148.34564
129.6,146.97545
149.4,158.12051
156.6,157.89282
151.2,162.87381
154.8,166.87329
172.8,168.8536
176.4,176.3881
162.0,183.02032
154.8,188.39096
167.4,190.10078
187.2,197.12566
205.2,199.22482
234.0,206.24458
250.2,211.39743
273.6,216.76718
291.6,223.71042
286.2,225.32304
275.4,233.42221
257.4,230.60486
217.8,239.88133
172.8,245.08418
160.2,242.97415
174.6,249.0009
223.2,253.11717
257.4,255.69893
262.8,256.51016
279.0,255.68193
291.6,261.00024
286.2,259.9934
286.2,257.46497
293.4,260.73093
304.2,259.42514
311.4,258.7443
311.4,259.27527
307.8,260.77277
307.8,261.81866
302.4,262.7934
275.4,259.54376
255.6,259.48602
248.4,258.03296
237.6,257.6576
235.8,253.11589
228.6,252.742
217.8,245.22418
244.8,247.6028
264.6,245.6508
259.2,243.2229
246.6,239.30878
228.6,240.79256
223.2,233.17795
225.0,238.07623
232.2,240.4771
255.6,234.6296
261.0,236.27234
253.8,242.95622
244.8,239.50294
226.8,244.96022
219.6,249.05966
244.8,246.39664
266.4,253.89153
271.8,256.20117
284.4,257.15005
315.0,255.42392
322.2,256.81192
302.4,260.7458
291.6,256.03214
286.2,259.21884
264.6,256.67297
268.2,258.20505
284.4,255.4543
275.4,250.39893
250.2,250.3758
192.6,247.83331
158.4,238.45816
187.2,233.83275
199.8,226.20897
196.2,225.71704
192.6,220.92984
192.6,212.59392
194.4,205.47006
169.2,198.82446
158.4,191.22435
167.4,186.5384
174.6,176.72362
176.4,174.11424
171.0,169.52826
163.8,166.33626
163.8,160.52766
176.4,155.07748
183.6,154.60878
171.0,152.79471
136.8,152.66791
129.6,151.27591
153.0,149.13698
149.4,148.60526
131.4,147.96588
113.4,149.9223
277.2,223.67455
268.2,223.92934
259.2,222.117
295.2,220.34334
304.2,221.34341
293.4,213.8226
291.6,216.34814
289.8,213.21448
266.4,216.91963
221.4,209.7438
147.6,208.24796
99.0,203.16374
100.8,196.35977
93.6,197.43536
95.4,193.90327
111.6,195.95575
131.4,190.22913
142.2,190.48506
163.8,183.5858
187.2,179.44305
187.2,178.82858
187.2,179.20406
198.0,175.69621
205.2,178.85518
192.6,171.6705
196.2,170.35474
196.2,167.06258
185.4,165.83858
160.2,166.31104
136.8,158.20947
174.6,156.27588
97.2,156.97333
82.8,157.31798
81.0,156.75113
88.2,152.92313
127.8,154.328
145.8,150.45073
149.4,150.76816
154.8,149.13002
154.8,147.97726
147.6,146.41791
145.8,147.96538
147.6,143.13123
147.6,142.03949
154.8,140.23813
156.6,138.12231
149.4,138.99742
153.0,137.2073
158.4,138.68997
151.2,138.15822
149.4,139.6633
151.2,141.43832
153.0,144.54863
151.2,149.32486
151.2,147.41913
160.2,153.75941
163.8,157.41849
147.6,163.11436
136.8,162.55563
138.6,171.72784
147.6,174.86893
156.6,181.04228
156.6,188.11852
147.6,189.98975
156.6,197.14453
171.0,203.07967
178.2,207.72272
201.6,216.4326
230.4,215.06055
225.0,216.29701
205.2,222.45622
207.0,222.24356
217.8,226.94615
230.4,223.40915
244.8,226.87378
246.6,224.30423
246.6,228.86658
250.2,224.96216
248.4,225.37971
243.0,226.3152
230.4,224.8476
216.0,225.0569
212.4,222.39069
199.8,221.06195
189.0,219.68059
205.2,225.8409
230.4,223.59195
252.0,221.90039
259.2,228.27046
253.8,227.65387
248.4,225.89589
232.2,228.67021
214.2,224.21678
210.6,222.94849
199.8,224.92174
190.8,220.84671
275.4,245.79536
257.4,244.88783
244.8,237.64613
226.8,229.60085
210.6,218.03374
217.8,202.63481
225.0,198.12592
205.2,191.52904
183.6,179.89586
178.2,166.86783
174.6,161.47778
154.8,153.36221
142.2,146.62288
127.8,141.06763
100.8,134.25876
95.4,131.9778
91.8,128.19952
73.8,126.69531
66.59999,123.93617
73.8,120.7648
73.8,121.18898
66.59999,119.33187
68.40001,119.685165
63.0,117.26656
59.40001,117.17749
59.40001,117.25598
66.59999,117.288055
79.2,116.71654
77.40001,117.33069
70.2,118.41028
86.40001,118.83569
104.4,120.8086
104.4,121.648224
91.8,122.21345
100.8,128.7618
126.0,131.69173
129.6,131.9
126.0,136.79501
133.2,143.34015
138.6,150.37726
138.6,151.91516
140.4,162.26657
145.8,167.4844
154.8,178.63693
181.8,184.1997
223.2,188.27
248.4,204.36092
257.4,216.95529
253.8,229.86217
248.4,236.09273
248.4,245.358
246.6,254.4765
248.4,262.55542
246.6,270.02112
239.4,271.95334
237.6,276.766
243.0,276.16284
244.8,278.55615
239.4,278.1913
246.6,280.1288
264.6,278.86597
270.0,281.4852
273.6,282.35718
284.4,282.49796
288.0,285.30048
295.2,285.80704
309.6,288.9425
311.4,288.1585
311.4,288.2535
318.6,284.98907
316.8,284.66028
318.6,284.07056
322.2,287.3906
309.6,283.8273
298.8,279.2259
302.4,281.08276
298.8,283.4133
289.8,279.32483
282.6,278.14746
273.6,284.53757
273.6,283.5488
273.6,281.5519
271.8,285.23663
280.8,284.92816
284.4,283.49274
284.4,285.04523
289.8,286.4229
288.0,285.34845
273.6,287.33734
280.8,286.29364
311.4,283.2448
329.4,279.37167
329.4,280.45404
331.2,276.54694
352.8,277.91187
367.2,272.45813
189.0,226.37962
183.6,223.86159
174.6,227.72968
163.8,229.71716
156.6,233.23059
142.2,235.81935
131.4,242.019
126.0,246.12881
124.2,249.00546
126.0,246.53462
140.4,250.87477
163.8,253.8572
185.4,256.31644
212.4,258.22958
248.4,260.13354
282.6,254.75705
309.6,256.55692
327.6,255.59471
325.8,251.10625
320.4,249.38132
316.8,243.12688
311.4,241.4941
324.0,241.61742
329.4,237.26923
318.6,233.36241
306.0,233.54568
295.2,231.97661
282.6,231.27478
282.6,229.25185
286.2,232.48497
275.4,232.25037
248.4,233.01564
217.8,230.73741
185.4,232.35504
154.8,234.67671
149.4,236.51918
151.2,236.65688
151.2,239.21858
171.0,239.46915
208.8,240.99164
235.8,240.24371
237.6,241.74367
241.2,236.47566
257.4,236.5389
268.2,233.1233
275.4,227.57541
275.4,223.84868
257.4,220.5817
244.8,215.40569
226.8,211.04811
210.6,201.44772
217.8,202.1525
225.0,195.919
205.2,194.75069
183.6,189.12776
178.2,183.98595
174.6,176.40103
154.8,175.78543
142.2,173.41159
127.8,168.33577
100.8,164.7171
95.4,165.57494
91.8,160.10559
73.8,157.68933
66.59999,162.0409
73.8,159.42348
73.8,160.73819
66.59999,159.4296
68.40001,155.33876
63.0,157.6347
59.40001,156.16861
59.40001,157.54517
66.59999,158.80135
79.2,158.90288
77.40001,159.75084
70.2,162.028
86.40001,163.64648
104.4,162.94466
104.4,165.87065
91.8,170.11948
100.8,174.64082
126.0,177.08078
129.6,181.4469
126.0,184.33081
133.2,190.18939
138.6,193.39536
138.6,198.89018
140.4,200.45972
145.8,202.7109
154.8,203.99152
181.8,207.51245
223.2,206.7664
248.4,208.72804
257.4,213.6957
253.8,210.36209
248.4,213.34262
185.4,215.79164
208.8,227.48517
246.6,235.54872
277.2,245.56284
309.6,252.8068
329.4,255.38065
331.2,261.63406
334.8,266.0077
334.8,272.2003
320.4,276.08392
